,text,y_idx,domain_name
0,"@united hi yes need a free hotel stay in Honalulu due to 4 hour delayUA53, since we will miss our second flight to Kauai",0,airline
1,"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",0,airline
2,STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”,0,airline
3,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝,0,airline
4,"@JetBlue Great Thank you, lets hope so! Could you please notify me if flight 2302 leaves JFK? Thank you again",1,airline
5,"@united My flight UA1159 to Denver for #RMOUG15 has been re-cheduled 5 times.
If I am no show, you'll know why! Ridiculous.",0,airline
6,@united lol too little too Late Flight,0,airline
7,@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,1,airline
8,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???,0,airline
9,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way",0,airline
10,@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible,0,airline
11,@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville,0,airline
12,"@united thank you.
It's my daughters 13th bd party w/proj. weather cond, it doesn't look promising.
Please assist with earlier flts to Cmh?",1,airline
13,@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!,0,airline
14,@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.,0,airline
15,@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,0,airline
16,@united no wheelchairs,0,airline
17,"@USAirways DCA-&gt;HPN, u r prof hostage takers.We stood on bus 2 plane for 25 min,now sitting on plane with no mvmt &amp; 1 announcement 4 &gt; hour!",0,airline
18,@AmericanAir My father loved working for you as well as PanAm,1,airline
19,@AmericanAir keep up the good work.  Got me to my destination safe and on time today,1,airline
20,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,0,airline
21,@USAirways I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,0,airline
22,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,0,airline
23,Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”,1,airline
24,@AmericanAir thank you. They are processing my refund.,1,airline
25,"@USAirways its fine. 

Just wondering where my money went...",0,airline
26,"@AmericanAir on plane for JFK-&gt;SFO, been sitting here for 1.5 hours waiting for push crew, how is this acceptable?",0,airline
27,"@united If it's any consolation, your staff was stellar. Just not the hour+ delays I encountered with every one of my 4 flights.",0,airline
28,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,1,airline
29,"@VirginAmerica, the only airline based in Silicon Valley! #disruption #FCmostinnovative #incubator  @FastCompany's http://t.co/wU3LbCNcr9",1,airline
30,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!,0,airline
31,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.,0,airline
